sizeN,approach,eval_mode,out_type,statistics,throughput,formula,all_means
10000,Naive,Strict,f64,mean=378001.64; lb=376293.07; ub=379538.38,26454911.939158335,(x < 0.5) v (x > -0.5),"[356694.6666666667, 357232.6666666667, 369025.44444444444, 374317.75, 378095.8333333333, 380240.77777777775, 379262.88095238095, 380483.5, 379998.3888888889, 374258.23333333334, 380496.8484848485, 380053.81944444444, 382117.96153846156, 373821.4166666667, 376155.9888888889, 379728.7083333333, 377292.9117647059, 377456.75, 377314.3070175439, 377272.925, 379176.92063492065, 371494.7121212121, 373725.268115942, 372229.7361111111, 379295.82666666666, 382879.3461538461, 381056.8271604938, 382631.4464285714, 378191.5574712644, 382531.2888888889, 378138.0268817204, 375173.4010416667, 377317.3585858586, 381537.1911764706, 387967.6619047619, 389763.6712962963, 390578.2972972973, 377302.6096491228, 376425.547008547, 376766.30416666664, 380814.0, 380850.8373015873, 377793.07751937985, 377183.4128787879, 382054.60370370373, 378799.3731884058, 377060.5780141844, 377628.625, 381027.3605442177, 381365.1666666667]"
10000,Incremental,Eager,bool,mean=789526.38; lb=787571.52; ub=791483.75,12665821.244023792,(x < 0.5) v (x > -0.5),"[804708.6666666666, 794840.3333333334, 801430.6666666666, 793791.75, 798233.3333333334, 794620.2777777778, 788247.7619047619, 790062.4583333334, 792658.9629629629, 795902.7666666667, 779468.3636363636, 796489.5555555555, 788592.8717948718, 791960.3571428572, 787114.7777777778, 787907.8958333334, 785299.0, 777023.0925925926, 791208.3157894737, 790493.8, 771970.1904761905, 789160.3484848485, 787864.2028985508, 780110.4583333334, 789382.2133333334, 789233.9358974359, 801934.2222222222, 781610.0595238095, 787299.356321839, 778597.7666666667, 787929.2258064516, 782273.90625, 780072.3636363636, 790086.9607843137, 778839.3333333334, 784121.8518518518, 792897.9639639639, 806763.1666666666, 790514.3418803419, 793350.7, 782067.4715447155, 793239.0238095238, 794644.3410852713, 797351.2954545454, 785758.3185185185, 787949.5942028986, 788828.3687943262, 789711.5069444445, 787074.8639455782, 795626.6533333333]"
10000,Incremental,Eager,rosi,mean=826883.63; lb=823732.80; ub=829794.17,12093600.133812781,(x < 0.5) v (x > -0.5),"[808555.3333333334, 778194.5, 808231.3333333334, 816767.3333333334, 824897.0, 822916.6111111111, 833839.2857142857, 835256.9166666666, 831165.2222222222, 827482.0666666667, 828411.5454545454, 837064.6944444445, 845220.1025641026, 853223.1428571428, 846605.4888888889, 828147.5833333334, 829143.7450980392, 825051.6666666666, 819215.6842105263, 829545.9, 819689.7619047619, 830037.303030303, 831875.0869565217, 831391.6944444445, 819540.5866666667, 820834.9230769231, 822832.3580246913, 831737.1428571428, 841860.643678161, 827147.6888888889, 826098.0645161291, 821836.2916666666, 831410.7878787878, 823861.1274509804, 824529.4190476191, 822505.0462962963, 839488.3693693693, 834915.2105263158, 822870.3418803419, 821614.5916666667, 821376.0487804879, 822940.5476190476, 829648.2635658914, 831291.0378787878, 829165.4518518519, 826273.8405797102, 823141.5531914893, 823344.3055555555, 822000.5578231292, 839988.3866666667]"
20000,Incremental,Strict,bool,mean=1555059.94; lb=1550946.57; ub=1559385.03,12861240.546568304,(x < 0.5) v (x > -0.5),"[1559958.5, 1545843.5, 1548368.0, 1548620.0, 1562966.6, 1524913.0833333333, 1545363.2857142857, 1560440.125, 1559632.0, 1557037.35, 1563727.1818181819, 1594689.25, 1598661.8846153845, 1555948.0357142857, 1559461.1666666667, 1533927.125, 1546887.3529411764, 1552374.8055555555, 1549256.605263158, 1580730.25, 1579678.5238095238, 1546553.8863636365, 1549826.0869565217, 1556271.6458333333, 1547075.06, 1554063.3076923077, 1566213.0555555555, 1584305.017857143, 1549999.9827586208, 1538082.6333333333, 1547504.0322580645, 1557311.828125, 1577046.0909090908, 1559052.705882353, 1552339.2428571428, 1565353.0972222222, 1575001.1621621621, 1565671.1315789474, 1539465.858974359, 1541908.275, 1549320.1219512196, 1529337.357142857, 1537031.488372093, 1557309.1931818181, 1543704.6, 1557906.7173913044, 1535965.8936170214, 1552626.34375, 1549502.5918367347, 1538764.15]"
20000,Incremental,Strict,f64,mean=1532338.16; lb=1527466.52; ub=1536792.81,13051949.34032729,(x < 0.5) v (x > -0.5),"[1541021.0, 1532104.0, 1548444.1666666667, 1460552.0, 1510908.5, 1532791.9166666667, 1514735.357142857, 1525046.8125, 1501115.8333333333, 1532000.0, 1531367.3636363635, 1562913.1666666667, 1522881.423076923, 1544674.2142857143, 1523498.7, 1551222.71875, 1566414.2352941176, 1550018.4166666667, 1516492.394736842, 1519038.6, 1509094.238095238, 1522241.3863636365, 1537109.6739130435, 1519305.5416666667, 1553029.96, 1537524.0961538462, 1524178.2777777778, 1531339.232142857, 1525450.4137931035, 1533757.6333333333, 1530129.1129032257, 1533345.671875, 1542159.0757575757, 1534354.1323529412, 1535314.9142857143, 1524190.9305555555, 1533490.4324324324, 1530064.2368421052, 1557856.3205128205, 1531283.9, 1542810.512195122, 1536563.511904762, 1536896.3139534884, 1535268.9659090908, 1549199.9777777777, 1529943.8043478262, 1550487.6170212766, 1531513.8541666667, 1546769.1224489796, 1524994.18]"
20000,Naive,Strict,bool,mean=760030.71; lb=758295.41; ub=761775.29,26314726.14674118,(x < 0.5) v (x > -0.5),"[755805.6666666666, 750993.0, 758698.7777777778, 759743.25, 765813.8, 757284.6666666666, 752589.2857142857, 747073.0416666666, 763088.0370370371, 758891.6666666666, 761024.0606060605, 761375.1388888889, 746120.8205128205, 758013.9047619047, 763884.2888888889, 760061.7083333334, 766848.0, 764078.0, 763962.052631579, 764939.55, 751128.2698412698, 759940.6363636364, 748577.3478260869, 753571.6944444445, 758660.0, 771567.217948718, 753075.7283950617, 759128.4404761905, 760888.3908045978, 753743.9222222222, 763413.1397849462, 753166.1666666666, 761230.6161616162, 760538.8431372549, 770378.219047619, 767392.7777777778, 755758.981981982, 759478.798245614, 759925.2136752136, 759307.6416666667, 770645.6910569106, 768982.8095238095, 759908.9302325582, 758343.4015151515, 759982.9851851852, 769699.0144927537, 774353.1276595745, 760023.4166666666, 754215.6598639456, 764219.7066666667]"
20000,Naive,Strict,f64,mean=773151.43; lb=771174.73; ub=775217.85,25868153.597366735,(x < 0.5) v (x > -0.5),"[788097.3333333334, 781611.1666666666, 777875.1111111111, 772281.1666666666, 778352.9333333333, 775317.1666666666, 773488.0476190476, 773335.125, 773714.4814814815, 773461.0, 773310.6666666666, 768151.6111111111, 772553.4102564103, 767303.5952380953, 769108.4222222222, 755503.4583333334, 766875.8627450981, 766793.2037037037, 769629.3157894737, 772761.1333333333, 774248.619047619, 788001.9090909091, 791410.0579710145, 792579.875, 775611.72, 780852.5128205129, 768736.6049382716, 767164.6547619047, 778536.8735632184, 765321.2777777778, 775185.9569892474, 773143.1875, 784068.696969697, 767006.9215686275, 777590.8571428572, 773008.9166666666, 774437.3423423424, 778756.5701754387, 769468.6666666666, 768539.5666666667, 765129.0325203252, 767586.9444444445, 770306.2015503875, 773752.1666666666, 770303.4296296296, 770368.3695652174, 766883.5886524823, 768781.2777777778, 773847.8027210884, 757417.7933333333]"
20000,Incremental,Eager,bool,mean=1575479.43; lb=1571465.32; ub=1579594.58,12694548.508531556,(x < 0.5) v (x > -0.5),"[1557584.0, 1546125.25, 1578896.0, 1567489.625, 1598004.1, 1573454.75, 1572217.2857142857, 1579770.875, 1546238.3333333333, 1574306.25, 1569185.5909090908, 1570335.0416666667, 1554942.3461538462, 1568223.392857143, 1555716.6666666667, 1581761.75, 1590034.294117647, 1595027.7777777778, 1603197.3684210526, 1600122.85, 1565826.4047619049, 1562800.2954545454, 1568203.8043478262, 1560454.0416666667, 1568570.8, 1563788.4423076923, 1592794.7592592593, 1600098.1785714286, 1579997.948275862, 1565600.05, 1573698.935483871, 1563346.296875, 1594797.303030303, 1583150.7794117648, 1567872.0142857144, 1583922.4583333333, 1607092.9189189188, 1605747.8684210526, 1563572.1153846155, 1565232.8875, 1580157.975609756, 1587222.75, 1560230.6627906978, 1570767.5340909092, 1580743.5777777778, 1583097.8152173914, 1565051.3829787234, 1571530.8125, 1581974.4387755103, 1573992.51]"
20000,Incremental,Eager,rosi,mean=1662597.02; lb=1658539.58; ub=1666921.45,12029373.172264399,(x < 0.5) v (x > -0.5),"[1661812.5, 1665833.25, 1708333.1666666667, 1655067.5, 1661375.1, 1673840.25, 1667538.642857143, 1636679.5625, 1680483.7777777778, 1690237.55, 1692426.2272727273, 1689595.375, 1693176.076923077, 1663217.357142857, 1655511.0666666667, 1645658.78125, 1682791.705882353, 1665035.9166666667, 1670243.394736842, 1644937.475, 1658415.642857143, 1656463.9772727273, 1649224.6956521738, 1653899.2708333333, 1647907.5, 1659310.1153846155, 1639237.611111111, 1653286.482142857, 1657918.8275862068, 1646328.5166666666, 1645589.3870967743, 1653179.03125, 1675635.6818181819, 1649077.794117647, 1644988.142857143, 1648561.2916666667, 1663914.4594594594, 1665012.5657894737, 1649352.641025641, 1673020.8125, 1673655.963414634, 1674260.4523809524, 1646511.6279069767, 1663758.9204545454, 1664023.611111111, 1661374.0760869565, 1664545.170212766, 1654828.5416666667, 1667403.5204081633, 1665370.04]"
5000,Incremental,Strict,bool,mean=96198.07; lb=95873.53; ub=96521.72,51976096.72119639,¬(x < 0.5),"[98885.91304347826, 98220.95652173914, 98310.40579710146, 92283.0, 96067.8, 96184.48550724638, 96428.35403726708, 96921.57608695653, 97255.04830917875, 96914.47826086957, 94606.3675889328, 95930.26086956522, 96082.21070234114, 96173.86956521739, 96189.97391304348, 96212.97010869565, 94117.00767263427, 95292.34782608696, 98430.78489702517, 95224.73695652174, 95684.74948240166, 95035.8023715415, 96682.48960302457, 96146.4963768116, 97027.11826086957, 97391.10033444816, 95565.56038647343, 95748.75621118012, 96706.44527736132, 98957.30579710145, 94861.79523141654, 95174.91983695653, 96852.70487483531, 96368.9820971867, 95629.85590062111, 95164.71618357488, 95864.80611045829, 96172.44965675057, 95684.20512820513, 96484.96739130435, 96681.74231177094, 96078.64389233955, 95432.25278058645, 96008.46343873518, 95999.04154589372, 95312.17580340264, 95609.08140610546, 95987.0579710145, 96583.89973380657, 97273.18347826086]"
5000,Incremental,Strict,f64,mean=98004.30; lb=97709.52; ub=98320.75,51018168.703479014,¬(x < 0.5),"[98433.63636363637, 97520.93181818182, 97676.80303030302, 97772.34090909091, 98133.74545454545, 98476.99242424243, 97078.13636363637, 100341.64772727272, 101047.9797979798, 101051.50454545455, 100987.62396694215, 96682.61742424243, 97325.18881118881, 97969.4448051948, 98055.43939393939, 98067.81534090909, 98094.15508021391, 96811.46464646465, 98069.3995215311, 97975.75454545455, 96229.71428571429, 98104.94834710743, 97007.3300395257, 97672.89015151515, 98537.49636363637, 97838.88811188811, 97754.58417508418, 97184.38636363637, 97961.07836990595, 97172.54393939395, 98021.47214076246, 96465.22869318182, 96518.45041322314, 97350.51069518717, 97589.15454545454, 98197.44191919192, 97827.14619164618, 98684.86483253588, 98604.01165501165, 98775.29431818181, 98885.85698447893, 98577.7445887446, 98137.18710359409, 96813.54132231405, 96077.86262626262, 97015.19367588933, 97154.97775628627, 98794.8115530303, 98908.15584415584, 98779.69818181818]"
5000,Naive,Strict,bool,mean=157306.78; lb=156915.05; ub=157695.93,31785026.12118961,¬(x < 0.5),"[158702.5, 156303.57142857142, 156086.16666666666, 155947.9107142857, 156329.8142857143, 157294.64285714287, 156340.92857142858, 153994.79464285713, 157656.4365079365, 158023.2, 158413.6883116883, 158778.2857142857, 154758.2032967033, 159176.693877551, 158464.88095238095, 158416.2857142857, 158693.80252100842, 158101.0357142857, 158596.81578947368, 158916.67857142858, 156612.231292517, 158244.46103896105, 156005.4751552795, 158374.39880952382, 155891.38285714286, 156380.3598901099, 156781.39417989418, 155326.01530612246, 157901.7881773399, 159352.33095238096, 160337.4608294931, 156641.7142857143, 156792.30735930736, 155708.76470588235, 158211.58979591838, 155406.23214285713, 155364.0810810811, 157661.9812030075, 160126.19597069596, 156933.11071428572, 158165.29094076654, 156202.29421768707, 156314.73255813954, 158402.0422077922, 157061.94761904763, 159534.98757763975, 157083.24924012157, 156715.4375, 156504.62682215744, 156304.60428571427]"
5000,Naive,Strict,f64,mean=157530.61; lb=157043.52; ub=158011.34,31739862.801818512,¬(x < 0.5),"[155535.7142857143, 156257.39285714287, 156102.2142857143, 156817.73214285713, 160610.65714285715, 159107.14285714287, 157801.44897959183, 157949.8392857143, 158285.68253968254, 158089.87857142856, 158322.7857142857, 158249.67857142858, 155123.43956043955, 157414.58163265305, 157758.1, 156838.14285714287, 156577.02521008404, 157812.00793650793, 156288.37218045112, 158157.28214285715, 157699.69727891157, 157825.90584415584, 158856.51863354037, 158889.63095238095, 157184.30571428573, 157305.1510989011, 157333.3201058201, 158383.82653061225, 160357.85714285713, 161340.68333333332, 160545.19585253455, 158748.96651785713, 157831.2683982684, 157883.0588235294, 160427.05714285714, 159764.64682539683, 155193.4671814672, 154213.69360902256, 157463.6978021978, 156164.21785714285, 153744.77177700348, 156047.6105442177, 154020.55315614617, 155455.63474025973, 157488.37301587302, 157456.6537267081, 158543.52431610943, 159454.80208333334, 157805.76239067054, 154001.61]"
5000,Incremental,Eager,bool,mean=96778.64; lb=96304.11; ub=97263.02,51664293.30751206,¬(x < 0.5),"[100114.21739130435, 99250.0, 99207.04347826086, 99233.71739130435, 99968.49565217391, 99349.32608695653, 99219.74534161491, 99429.82065217392, 99346.80676328503, 99133.51304347826, 95534.91304347826, 93943.8115942029, 94400.36454849498, 94451.09937888199, 93693.01449275362, 95471.31521739131, 95947.57289002558, 95661.92995169082, 96708.17848970252, 95565.59347826087, 95462.74948240166, 96042.10474308301, 96104.67107750472, 95057.49456521739, 94643.61217391305, 96375.51839464883, 99075.7342995169, 95457.82608695653, 95734.50824587706, 96998.59565217391, 96908.91023842918, 95550.16304347826, 95794.30171277997, 94087.06649616368, 96119.9850931677, 98069.35507246378, 95513.98237367802, 95561.17505720824, 96512.63099219621, 98092.43260869566, 97990.34888653235, 96742.7536231884, 96341.08897876643, 95400.1976284585, 95979.41835748793, 97287.5349716446, 98070.72710453284, 98511.91576086957, 96905.54125998226, 96909.1356521739]"
5000,Incremental,Eager,rosi,mean=91543.37; lb=91252.35; ub=91851.26,54618918.38150726,¬(x < 0.5),"[93307.16666666667, 93664.02083333333, 92487.22222222222, 91416.71875, 92218.00833333333, 91701.94444444444, 91467.02976190476, 91431.44791666667, 91060.34722222222, 90725.875, 91028.90151515152, 91282.43402777778, 90886.3685897436, 91705.72916666667, 92246.9, 92067.84895833333, 92534.64460784313, 92591.63194444444, 94655.0701754386, 94735.325, 89912.06746031746, 89477.08522727272, 89997.42572463768, 91372.52083333333, 90095.27666666667, 91156.3125, 91574.58641975309, 90928.63095238095, 92076.9224137931, 91924.06944444444, 92188.13844086022, 90384.29036458333, 90428.31313131313, 90406.13602941176, 91364.98095238095, 90397.75462962964, 91222.3581081081, 91044.55372807017, 90570.72435897436, 91830.47083333334, 93072.74695121951, 90397.5128968254, 91128.63275193798, 91502.05681818182, 91612.11944444444, 92590.95018115942, 91514.77039007092, 90732.21614583333, 91414.30102040817, 91636.07333333333]"
10000,Incremental,Strict,bool,mean=193392.62; lb=192670.55; ub=194097.38,51708281.59000432,¬(x < 0.5),"[193510.33333333334, 193628.45833333334, 193805.52777777778, 189040.79166666666, 194832.63333333333, 196377.84722222222, 196740.5357142857, 196911.45833333334, 197578.63888888888, 196799.3, 187836.14393939395, 191862.24305555556, 192265.7628205128, 189865.92261904763, 188199.07222222222, 190225.50520833334, 189859.1274509804, 191971.11574074073, 192834.76315789475, 192757.99583333332, 193827.50396825396, 191168.85984848486, 193482.90942028986, 194215.87847222222, 196483.44333333333, 190643.97756410256, 190439.91975308643, 187899.6875, 190758.62931034484, 190265.4138888889, 193376.438172043, 195800.30208333334, 196151.94191919192, 195498.04656862744, 192681.85714285713, 193886.15509259258, 195580.60585585586, 194443.95394736843, 193446.8034188034, 195755.88333333333, 195365.6849593496, 195560.69246031746, 195731.43604651163, 191325.0625, 193931.49074074073, 196515.10869565216, 196409.58865248226, 195798.10243055556, 192474.7806122449, 193807.615]"
10000,Incremental,Strict,f64,mean=194914.70; lb=194139.57; ub=195559.88,51304492.71349477,¬(x < 0.5),"[197444.5, 182024.16666666666, 189386.47222222222, 193197.91666666666, 195397.26666666666, 195233.76388888888, 195062.47619047618, 195775.25, 195272.37962962964, 194270.49166666667, 197968.72727272726, 197063.02777777778, 197694.7628205128, 192222.94047619047, 194109.95555555556, 194903.41145833334, 195128.66176470587, 191355.70833333334, 194639.44736842104, 195040.26666666666, 193695.57539682538, 195136.53787878787, 194046.96739130435, 195217.46180555556, 195435.98333333334, 199606.3044871795, 194382.06172839506, 194322.30357142858, 195208.11781609195, 192563.4111111111, 194298.52150537635, 195436.30208333334, 193135.11111111112, 195217.2181372549, 196344.94047619047, 195308.06944444444, 195675.20945945947, 193375.24780701756, 193979.7200854701, 195723.48958333334, 196355.581300813, 195458.83531746033, 198125.24612403102, 198062.04166666666, 197111.4962962963, 195800.20289855072, 196427.6170212766, 196121.63368055556, 194100.71088435373, 196871.67666666667]"
